105,NSWSC_2011_339.txt,0
106,NSWSC_2003_410.txt,0
107,NSWSC_2011_524.txt,0
108,NSWSC_2011_1134.txt,0
109,NSWSC_2001_642.txt,0
110,NSWSC_2002_1187.txt,0
111,NSWSC_2003_232.txt,0
112,NSWSC_2006_716.txt,0
113,NSWSC_2013_1085.txt,0
114,NSWSC_1998_595.txt,0
115,NSWSC_2002_155.txt,0
116,NSWSC_2007_303.txt,0
117,NSWSC_1999_239.txt,0
118,NSWSC_2007_432.txt,0
119,NSWSC_2004_1182.txt,0
120,NSWSC_2014_687.txt,0
121,NSWSC_2012_1245.txt,0
122,NSWSC_2009_764.txt,0
123,NSWSC_2014_7.txt,0
124,NSWSC_2015_792.txt,0
125,NSWSC_2015_105.txt,0
126,NSWSC_2001_600.txt,0
127,NSWSC_2009_1210.txt,0
128,NSWSC_2007_941.txt,0
129,NSWSC_2005_133.txt,0
130,NSWSC_1999_715.txt,0
131,NSWSC_2014_1878.txt,0
132,NSWSC_2011_1495.txt,0
133,NSWSC_2004_1101.txt,0
134,NSWSC_2010_205.txt,0
135,NSWSC_2004_507.txt,0
136,NSWSC_1997_379.txt,0
137,NSWSC_2013_124.txt,0
138,NSWSC_2002_117.txt,0
139,NSWSC_2010_1252.txt,0
140,NSWSC_2016_487.txt,0
141,NSWSC_2012_575.txt,0
142,NSWSC_2001_378.txt,0
143,NSWSC_2016_1579.txt,0
144,NSWSC_1996_567.txt,0
145,NSWSC_2014_788.txt,0
146,NSWSC_2008_978.txt,0
147,NSWSC_2006_293.txt,0
148,NSWSC_2014_1873.txt,0
149,NSWSC_2010_678.txt,0
150,NSWSC_2017_697.txt,0
151,NSWSC_2004_1206.txt,0
152,NSWSC_2017_141.txt,0
153,NSWSC_2004_1237.txt,0
154,NSWSC_1996_439.txt,0
155,NSWSC_1997_398.txt,0
156,NSWSC_2002_1025.txt,0
157,NSWSC_2010_1251.txt,0
158,NSWSC_2007_1510.txt,0
159,NSWSC_2014_1579.txt,0
160,NSWSC_2009_61.txt,0
161,NSWSC_1996_623.txt,0
162,NSWSC_2012_1457.txt,0
163,NSWSC_2014_1607.txt,0
164,NSWSC_2008_51.txt,0
165,NSWSC_2008_1315.txt,0
166,NSWSC_1999_240.txt,0
167,NSWSC_2005_479.txt,0
168,NSWSC_2015_1703.txt,0
169,NSWSC_2014_1188.txt,0
170,NSWSC_2016_257.txt,0
171,NSWSC_2005_69.txt,0
172,NSWSC_1997_83.txt,0
173,NSWSC_2013_1242.txt,0
174,NSWSC_2000_174.txt,0
175,NSWSC_2004_1168.txt,0
176,NSWSC_2013_441.txt,0
177,NSWSC_2006_760.txt,0
178,NSWSC_2005_1256.txt,0
179,NSWSC_2015_151.txt,0
180,NSWSC_2010_1089.txt,0
181,NSWSC_1997_466.txt,0
182,NSWSC_2004_568.txt,0
183,NSWSC_2010_359.txt,0
184,NSWSC_2001_439.txt,0
185,NSWSC_2010_724.txt,0
186,NSWSC_2003_687.txt,0
187,NSWSC_1996_541.txt,0
189,NSWSC_2015_1200.txt,0
190,NSWSC_1999_1145.txt,0
191,NSWSC_2014_644.txt,0
192,NSWSC_2006_1083.txt,0
193,NSWSC_2000_74.txt,0
194,NSWSC_2008_946.txt,0
195,NSWSC_2005_1065.txt,0
196,NSWSC_2012_1469.txt,0
197,NSWSC_2015_192.txt,0
198,NSWSC_2009_697.txt,0
199,NSWSC_2011_1284.txt,0
200,NSWSC_1999_261.txt,0
201,NSWSC_2012_760.txt,0
202,NSWSC_2000_866.txt,0
203,NSWSC_1999_1340.txt,1
204,NSWSC_2007_568.txt,0
205,NSWSC_2015_319.txt,0
206,NSWSC_2015_1360.txt,0
207,NSWSC_2004_512.txt,0
208,NSWSC_2003_146.txt,0
209,NSWSC_2016_803.txt,0
210,NSWSC_2006_1281.txt,0
211,NSWSC_2006_820.txt,0
212,NSWSC_2016_1145.txt,0
213,NSWSC_2016_723.txt,0
214,NSWSC_2011_1014.txt,0
215,NSWSC_2005_338.txt,0
216,NSWSC_2010_627.txt,0
217,NSWSC_2013_1769.txt,0
218,NSWSC_2016_1770.txt,0
219,NSWSC_2007_1091.txt,0
220,NSWSC_2006_1445.txt,0
221,NSWSC_2016_776.txt,0
222,NSWSC_2006_566.txt,0
223,NSWSC_2017_495.txt,0
224,NSWSC_2014_95.txt,0
225,NSWSC_1998_32.txt,0
226,NSWSC_2010_435.txt,0
227,NSWSC_2009_1385.txt,0
228,NSWSC_1998_349.txt,0
229,NSWSC_2000_1070.txt,0
230,NSWSC_1996_656.txt,0
231,NSWSC_2002_73.txt,0
232,NSWSC_2002_772.txt,0
233,NSWSC_2013_229.txt,0
234,NSWSC_2009_1206.txt,0
235,NSWSC_2013_1291.txt,0
236,NSWSC_2001_674.txt,0
237,NSWSC_2015_876.txt,0
238,NSWSC_2017_120.txt,0
239,NSWSC_2010_613.txt,0
240,NSWSC_1997_520.txt,0
241,NSWSC_2012_277.txt,0
242,NSWSC_2001_32.txt,0
243,NSWSC_2002_207.txt,0
244,NSWSC_2004_244.txt,0
245,NSWSC_2013_698.txt,0
246,NSWSC_2010_1071.txt,0
247,NSWSC_2013_646.txt,0
248,NSWSC_2005_947.txt,0
249,NSWSC_1999_464.txt,0
250,NSWSC_2009_870.txt,0
251,NSWSC_2001_711.txt,0
252,NSWSC_2012_180.txt,0
253,NSWSC_2006_387.txt,0
254,NSWSC_2013_458.txt,0
255,NSWSC_2017_719.txt,0
256,NSWSC_2010_563.txt,0
257,NSWSC_2008_1240.txt,0
258,NSWSC_2006_337.txt,0
259,NSWSC_2006_196.txt,0
260,NSWSC_2014_1720.txt,0
261,NSWSC_2011_1037.txt,0
262,NSWSC_2015_511.txt,0
263,NSWSC_2012_730.txt,0
264,NSWSC_2003_95.txt,0
265,NSWSC_2014_537.txt,0
266,NSWSC_1996_135.txt,0
267,NSWSC_2010_591.txt,0
268,NSWSC_2015_332.txt,0
269,NSWSC_2010_1323.txt,0
270,NSWSC_2002_1263.txt,0
271,NSWSC_2006_1380.txt,0
272,NSWSC_2002_1027.txt,0
273,NSWSC_2004_1252.txt,0
274,NSWSC_2013_783.txt,0
275,NSWSC_1997_223.txt,0
276,NSWSC_1995_131.txt,0
277,NSWSC_2003_84.txt,0
278,NSWSC_2012_1304.txt,0
279,NSWSC_2015_685.txt,0
280,NSWSC_2013_751.txt,0
281,NSWSC_2004_69.txt,0
282,NSWSC_2000_325.txt,0
283,NSWSC_1996_333.txt,0
284,NSWSC_2012_483.txt,0
285,NSWSC_2010_1268.txt,0
286,NSWSC_1999_533.txt,0
287,NSWSC_2009_1062.txt,0
288,NSWSC_2004_935.txt,0
289,NSWSC_1995_76.txt,0
290,NSWSC_2009_1117.txt,0
291,NSWSC_2007_900.txt,0
292,NSWSC_2006_590.txt,0
293,NSWSC_2001_651.txt,0
294,NSWSC_2009_571.txt,0
295,NSWSC_2010_82.txt,0
296,NSWSC_2003_121.txt,0
297,NSWSC_2012_1213.txt,0
298,NSWSC_2007_366.txt,0
299,NSWSC_2003_766.txt,0
300,NSWSC_2013_1419.txt,0
301,NSWSC_2014_1595.txt,0
302,NSWSC_2014_203.txt,0
303,NSWSC_2002_1108.txt,0
304,NSWSC_2004_1248.txt,0
305,NSWSC_2015_1248.txt,0
306,NSWSC_2014_1345.txt,0
307,NSWSC_2014_271.txt,0
308,NSWSC_2009_443.txt,0
309,NSWSC_2017_397.txt,0
310,NSWSC_2005_695.txt,0
311,NSWSC_2006_1054.txt,0
312,NSWSC_1997_90.txt,0
313,NSWSC_1997_3.txt,0
314,NSWSC_2007_878.txt,0
315,NSWSC_2000_385.txt,0
316,NSWSC_2007_226.txt,0
317,NSWSC_2007_602.txt,0
318,NSWSC_2005_1253.txt,0
319,NSWSC_2011_1283.txt,0
320,NSWSC_2005_301.txt,0
321,NSWSC_2012_1029.txt,0
322,NSWSC_2007_1259.txt,0
323,NSWSC_2015_2046.txt,0
324,NSWSC_2002_883.txt,0
325,NSWSC_2014_956.txt,0
326,NSWSC_1996_546.txt,0
327,NSWSC_2003_447.txt,0
328,NSWSC_2014_818.txt,0
329,NSWSC_2006_768.txt,0
330,NSWSC_2007_830.txt,0
331,NSWSC_2013_682.txt,0
332,NSWSC_2013_1719.txt,0
333,NSWSC_2010_657.txt,0
334,NSWSC_2013_482.txt,0
335,NSWSC_1997_287.txt,0
336,NSWSC_2013_1656.txt,0
337,NSWSC_2008_14.txt,0
338,NSWSC_2015_1088.txt,0
339,NSWSC_1999_251.txt,0
340,NSWSC_2010_645.txt,0
341,NSWSC_2003_899.txt,0
342,NSWSC_2016_1410.txt,0
343,NSWSC_2008_223.txt,0
344,NSWSC_2014_129.txt,0
345,NSWSC_2015_1947.txt,0
346,NSWSC_2016_1807.txt,0
347,NSWSC_1998_264.txt,0
348,NSWSC_2013_403.txt,0
349,NSWSC_2008_1044.txt,0
350,NSWSC_2015_1857.txt,0
351,NSWSC_2016_636.txt,0
352,NSWSC_2017_601.txt,0
353,NSWSC_2015_1177.txt,0
354,NSWSC_2008_1003.txt,0
355,NSWSC_2004_1103.txt,0
356,NSWSC_2010_713.txt,0
357,NSWSC_2014_1834.txt,0
358,NSWSC_2010_323.txt,0
359,NSWSC_2008_134.txt,0
360,NSWSC_2008_330.txt,0
361,NSWSC_2009_1247.txt,0
362,NSWSC_2011_403.txt,0
363,NSWSC_2017_912.txt,0
364,NSWSC_2011_704.txt,0
365,NSWSC_2012_224.txt,0
366,NSWSC_2004_887.txt,0
367,NSWSC_2012_151.txt,0
368,NSWSC_2013_778.txt,0
369,NSWSC_2003_961.txt,0
370,NSWSC_2006_960.txt,0
371,NSWSC_2017_263.txt,0
372,NSWSC_2014_1232.txt,0
373,NSWSC_1999_341.txt,0
374,NSWSC_2016_1753.txt,0
375,NSWSC_2017_588.txt,0
376,NSWSC_2015_939.txt,0
377,NSWSC_2001_249.txt,0
378,NSWSC_2009_140.txt,0
379,NSWSC_2004_1031.txt,0
380,NSWSC_2000_243.txt,0
381,NSWSC_2005_377.txt,0
382,NSWSC_1998_450.txt,0
383,NSWSC_2011_457.txt,0
384,NSWSC_1999_786.txt,0
385,NSWSC_2009_586.txt,0
386,NSWSC_2014_633.txt,0
387,NSWSC_2005_1053.txt,0
388,NSWSC_2016_613.txt,0
389,NSWSC_2003_127.txt,0
390,NSWSC_2001_653.txt,0
391,NSWSC_2009_316.txt,0
392,NSWSC_2002_477.txt,0
393,NSWSC_2015_1746.txt,0
394,NSWSC_2015_1015.txt,0
395,NSWSC_2016_1428.txt,0
396,NSWSC_1999_866.txt,0
397,NSWSC_2010_157.txt,0
398,NSWSC_2015_1292.txt,0
399,NSWSC_2015_43.txt,0
400,NSWSC_1998_763.txt,0
401,NSWSC_2004_534.txt,0
402,NSWSC_2003_1071.txt,0
403,NSWSC_2005_37.txt,0
404,NSWSC_2014_1292.txt,0
405,NSWSC_2016_1939.txt,0
406,NSWSC_2009_911.txt,0
407,NSWSC_2014_773.txt,0
408,NSWSC_2003_422.txt,0
409,NSWSC_2004_122.txt,0
410,NSWSC_2009_687.txt,0
411,NSWSC_2011_1050.txt,0
412,NSWSC_1999_521.txt,0
413,NSWSC_2005_306.txt,0
414,NSWSC_2010_495.txt,0
415,NSWSC_2012_1055.txt,0
416,NSWSC_2009_23.txt,0
417,NSWSC_2003_149.txt,0
418,NSWSC_1999_1034.txt,0
419,NSWSC_2015_466.txt,0
420,NSWSC_2009_216.txt,0
421,NSWSC_2004_975.txt,0
422,NSWSC_2007_750.txt,0
423,NSWSC_1998_162.txt,0
424,NSWSC_2001_517.txt,0
425,NSWSC_2012_1221.txt,0
426,NSWSC_1999_1103.txt,0
427,NSWSC_2005_1036.txt,0
428,NSWSC_2012_393.txt,0
429,NSWSC_2007_218.txt,0
430,NSWSC_2007_422.txt,0
431,NSWSC_1997_169.txt,0
432,NSWSC_2005_15.txt,0
433,NSWSC_2005_274.txt,0
434,NSWSC_2012_469.txt,0
435,NSWSC_2003_123.txt,0
436,NSWSC_2011_429.txt,0
437,NSWSC_2013_1934.txt,0
438,NSWSC_2006_599.txt,0
439,NSWSC_2011_718.txt,0
440,NSWSC_2013_401.txt,0
441,NSWSC_2001_547.txt,0
442,NSWSC_2010_1299.txt,0
443,NSWSC_2015_804.txt,0
444,NSWSC_2002_804.txt,0
445,NSWSC_2008_187.txt,0
446,NSWSC_1997_182.txt,0
447,NSWSC_2015_163.txt,0
448,NSWSC_2001_858.txt,0
449,NSWSC_2010_68.txt,0
450,NSWSC_2005_473.txt,0
451,NSWSC_2013_361.txt,0
452,NSWSC_2003_704.txt,0
453,NSWSC_1996_280.txt,0
454,NSWSC_1999_1173.txt,0
455,NSWSC_2013_725.txt,0
456,NSWSC_2001_117.txt,0
457,NSWSC_2015_1222.txt,0
458,NSWSC_1998_95.txt,0
459,NSWSC_2014_860.txt,0
460,NSWSC_2017_507.txt,0
461,NSWSC_2004_881.txt,0
462,NSWSC_2013_209.txt,0
463,NSWSC_1999_819.txt,0
464,NSWSC_1997_649.txt,0
465,NSWSC_2013_1564.txt,0
466,NSWSC_2013_1820.txt,0
467,NSWSC_2006_174.txt,0
468,NSWSC_2015_1122.txt,0
469,NSWSC_2015_486.txt,0
470,NSWSC_2010_1412.txt,0
471,NSWSC_2000_554.txt,0
472,NSWSC_2011_584.txt,0
473,NSWSC_2015_2077.txt,0
474,NSWSC_2012_1323.txt,0
475,NSWSC_2009_1342.txt,0
476,NSWSC_2014_206.txt,0
477,NSWSC_2014_103.txt,0
478,NSWSC_2006_1069.txt,0
479,NSWSC_2010_1168.txt,0
480,NSWSC_2004_691.txt,0
481,NSWSC_2012_1460.txt,0
482,NSWSC_2014_324.txt,0
483,NSWSC_2006_306.txt,0
484,NSWSC_2013_1139.txt,0
485,NSWSC_2017_561.txt,0
486,NSWSC_2010_1034.txt,0
487,NSWSC_1996_490.txt,0
488,NSWSC_2013_916.txt,0
489,NSWSC_1999_107.txt,0
490,NSWSC_2014_453.txt,0
491,NSWSC_1998_406.txt,0
492,NSWSC_2013_347.txt,0
493,NSWSC_2011_1117.txt,0
494,NSWSC_1999_403.txt,0
495,NSWSC_2013_1337.txt,0
496,NSWSC_2013_1865.txt,0
497,NSWSC_2016_317.txt,0
498,NSWSC_2013_93.txt,0
499,NSWSC_2009_1432.txt,0
500,NSWSC_1997_675.txt,0
501,NSWSC_2008_451.txt,0
502,NSWSC_2001_1208.txt,0
503,NSWSC_2012_691.txt,0
504,NSWSC_2003_397.txt,0
505,NSWSC_2003_988.txt,0
506,NSWSC_2001_548.txt,0
507,NSWSC_2007_315.txt,0
508,NSWSC_2004_1139.txt,0
509,NSWSC_2005_868.txt,0
510,NSWSC_2005_310.txt,0
511,NSWSC_2017_143.txt,0
512,NSWSC_2011_648.txt,0
513,NSWSC_2011_921.txt,0
514,NSWSC_2015_943.txt,0
515,NSWSC_2013_734.txt,0
516,NSWSC_1997_576.txt,0
517,NSWSC_2012_1592.txt,0
518,NSWSC_1999_519.txt,0
519,NSWSC_2015_1.txt,0
520,NSWSC_2014_1620.txt,0
521,NSWSC_2004_1232.txt,0
522,NSWSC_2017_590.txt,0
523,NSWSC_1998_331.txt,0
524,NSWSC_1999_303.txt,0
525,NSWSC_2002_111.txt,0
526,NSWSC_1998_685.txt,0
527,NSWSC_2011_356.txt,0
528,NSWSC_2016_1810.txt,0
529,NSWSC_2011_226.txt,0
530,NSWSC_2014_368.txt,0
531,NSWSC_2014_853.txt,0
532,NSWSC_2012_361.txt,0
533,NSWSC_2001_456.txt,0
534,NSWSC_2004_864.txt,0
535,NSWSC_2012_953.txt,0
536,NSWSC_2002_1018.txt,0
537,NSWSC_2016_108.txt,0
538,NSWSC_2014_508.txt,0
539,NSWSC_1999_828.txt,0
540,NSWSC_2004_915.txt,0
541,NSWSC_2016_423.txt,0
542,NSWSC_2002_474.txt,0
543,NSWSC_2011_968.txt,0
544,NSWSC_2015_317.txt,0
545,NSWSC_2005_404.txt,0
546,NSWSC_2000_620.txt,0
547,NSWSC_1998_698.txt,0
548,NSWSC_2009_294.txt,0
549,NSWSC_2017_46.txt,0
550,NSWSC_1999_913.txt,0
551,NSWSC_2015_1288.txt,0
552,NSWSC_2001_596.txt,0
553,NSWSC_2011_1066.txt,0
554,NSWSC_2013_2016.txt,0
555,NSWSC_2002_115.txt,0
556,NSWSC_1997_178.txt,0
557,NSWSC_2004_11.txt,0
558,NSWSC_2011_650.txt,0
559,NSWSC_2012_631.txt,0
560,NSWSC_2010_831.txt,0
561,NSWSC_2007_1141.txt,0
562,NSWSC_2014_258.txt,0
563,NSWSC_1999_384.txt,0
564,NSWSC_2004_302.txt,0
565,NSWSC_2006_1315.txt,0
566,NSWSC_2012_401.txt,0
567,NSWSC_2011_618.txt,0
568,NSWSC_1996_321.txt,0
569,NSWSC_2008_202.txt,0
570,NSWSC_1995_146.txt,0
571,NSWSC_1999_746.txt,0
572,NSWSC_2011_1537.txt,0
573,NSWSC_2001_259.txt,0
574,NSWSC_2015_971.txt,0
575,NSWSC_2016_1347.txt,0
576,NSWSC_1997_639.txt,0
577,NSWSC_2014_712.txt,0
578,NSWSC_2004_176.txt,0
579,NSWSC_2014_1322.txt,0
580,NSWSC_2011_45.txt,0
581,NSWSC_2001_899.txt,0
582,NSWSC_2017_492.txt,0
583,NSWSC_1997_594.txt,0
584,NSWSC_2012_52.txt,0
585,NSWSC_2014_1160.txt,0
586,NSWSC_2016_1931.txt,0
587,NSWSC_1996_274.txt,0
588,NSWSC_2001_52.txt,0
589,NSWSC_2013_78.txt,0
590,NSWSC_2010_429.txt,0
591,NSWSC_2014_516.txt,0
592,NSWSC_2008_612.txt,0
593,NSWSC_2016_696.txt,0
594,NSWSC_2010_256.txt,0
595,NSWSC_2016_1104.txt,0
596,NSWSC_2010_228.txt,0
597,NSWSC_2005_1034.txt,0
598,NSWSC_2015_1252.txt,0
599,NSWSC_2005_656.txt,0
600,NSWSC_1999_614.txt,0
601,NSWSC_2013_1431.txt,0
602,NSWSC_2008_453.txt,0
603,NSWSC_2016_1526.txt,0
604,NSWSC_2014_384.txt,0
605,NSWSC_2012_399.txt,0
606,NSWSC_2008_636.txt,0
607,NSWSC_2012_298.txt,0
608,NSWSC_2002_490.txt,0
609,NSWSC_2013_740.txt,0
610,NSWSC_2014_750.txt,0
611,NSWSC_2004_97.txt,0
612,NSWSC_1999_1209.txt,0
613,NSWSC_2007_675.txt,0
614,NSWSC_2012_220.txt,0
615,NSWSC_2006_383.txt,0
616,NSWSC_2008_1122.txt,0
617,NSWSC_1998_263.txt,0
618,NSWSC_2016_624.txt,0
619,NSWSC_1999_886.txt,0
620,NSWSC_2015_191.txt,0
621,NSWSC_2013_83.txt,0
622,NSWSC_2017_119.txt,0
623,NSWSC_2003_561.txt,0
624,NSWSC_2017_7.txt,0
625,NSWSC_1998_680.txt,0
626,NSWSC_2007_1278.txt,0
627,NSWSC_2010_1560.txt,0
628,NSWSC_2002_1148.txt,0
629,NSWSC_1997_85.txt,0
630,NSWSC_2006_1184.txt,0
631,NSWSC_2006_204.txt,0
632,NSWSC_2008_658.txt,0
633,NSWSC_2016_1647.txt,0
634,NSWSC_1999_860.txt,0
635,NSWSC_2015_587.txt,0
636,NSWSC_2000_455.txt,0
637,NSWSC_2008_1314.txt,0
638,NSWSC_2014_1079.txt,0
639,NSWSC_2011_1628.txt,0
640,NSWSC_2011_568.txt,0
641,NSWSC_2007_55.txt,0
642,NSWSC_2013_773.txt,0
643,NSWSC_2016_1568.txt,0
644,NSWSC_2009_127.txt,0
645,NSWSC_2015_1901.txt,0
646,NSWSC_2012_69.txt,0
647,NSWSC_2003_1094.txt,0
648,NSWSC_1999_426.txt,0
649,NSWSC_1995_70.txt,0
650,NSWSC_2009_798.txt,0
651,NSWSC_2013_1020.txt,0
652,NSWSC_1999_803.txt,0
653,NSWSC_2005_869.txt,0
654,NSWSC_2012_913.txt,0
655,NSWSC_2007_363.txt,0
656,NSWSC_1998_678.txt,0
657,NSWSC_2006_832.txt,0
658,NSWSC_2013_144.txt,0
659,NSWSC_2000_1003.txt,0
660,NSWSC_2017_92.txt,0
661,NSWSC_2001_389.txt,0
662,NSWSC_2015_1320.txt,0
663,NSWSC_2004_1011.txt,0
664,NSWSC_2004_574.txt,0
665,NSWSC_2013_1735.txt,0
666,NSWSC_2010_1479.txt,0
667,NSWSC_2006_676.txt,0
668,NSWSC_2000_791.txt,0
669,NSWSC_2013_561.txt,0
670,NSWSC_2016_316.txt,0
671,NSWSC_2000_396.txt,0
672,NSWSC_2005_4.txt,0
673,NSWSC_2005_735.txt,0
674,NSWSC_2007_196.txt,0
675,NSWSC_2002_638.txt,0
676,NSWSC_2013_1255.txt,0
677,NSWSC_2015_522.txt,0
678,NSWSC_2008_1208.txt,0
679,NSWSC_2017_198.txt,0
680,NSWSC_2011_957.txt,0
681,NSWSC_2017_218.txt,0
682,NSWSC_2009_166.txt,0
683,NSWSC_2006_63.txt,0
684,NSWSC_2005_948.txt,0
685,NSWSC_2003_175.txt,0
686,NSWSC_2015_1209.txt,0
687,NSWSC_2008_541.txt,0
688,NSWSC_2016_451.txt,0
689,NSWSC_2002_1058.txt,0
690,NSWSC_2001_464.txt,0
691,NSWSC_2013_522.txt,0
692,NSWSC_2010_1002.txt,0
693,NSWSC_2009_304.txt,0
694,NSWSC_2016_134.txt,0
695,NSWSC_2011_192.txt,0
696,NSWSC_2000_768.txt,0
697,NSWSC_2009_53.txt,0
698,NSWSC_2008_1263.txt,0
699,NSWSC_2004_1219.txt,0
700,NSWSC_2004_393.txt,0
701,NSWSC_2007_455.txt,0
702,NSWSC_2004_398.txt,0
703,NSWSC_2010_1122.txt,0
704,NSWSC_2011_392.txt,0
705,NSWSC_1997_389.txt,0
706,NSWSC_2010_459.txt,0
707,NSWSC_2016_936.txt,0
708,NSWSC_2013_1794.txt,0
709,NSWSC_1998_496.txt,0
710,NSWSC_1996_522.txt,0
711,NSWSC_2010_822.txt,0
712,NSWSC_2014_541.txt,0
713,NSWSC_2007_1489.txt,0
714,NSWSC_2001_1168.txt,0
715,NSWSC_2013_1478.txt,0
716,NSWSC_2013_387.txt,0
717,NSWSC_2007_912.txt,0
718,NSWSC_2016_686.txt,0
719,NSWSC_2010_549.txt,0
720,NSWSC_1998_79.txt,0
721,NSWSC_2000_1251.txt,0
722,NSWSC_2005_340.txt,0
723,NSWSC_2016_1844.txt,0
724,NSWSC_2016_282.txt,0
725,NSWSC_2000_425.txt,0
726,NSWSC_2002_812.txt,0
727,NSWSC_2006_78.txt,0
728,NSWSC_2013_771.txt,0
729,NSWSC_2010_1014.txt,0
730,NSWSC_2000_621.txt,0
731,NSWSC_2011_1539.txt,0
732,NSWSC_2016_531.txt,0
733,NSWSC_2013_100.txt,0
734,NSWSC_2013_1320.txt,0
735,NSWSC_2004_1172.txt,0
736,NSWSC_2014_1215.txt,0
737,NSWSC_2011_603.txt,0
738,NSWSC_2004_1188.txt,0
739,NSWSC_2008_1387.txt,0
740,NSWSC_2008_159.txt,0
741,NSWSC_2016_427.txt,0
742,NSWSC_2006_366.txt,0
743,NSWSC_2014_1788.txt,0
744,NSWSC_2001_782.txt,0
745,NSWSC_2007_39.txt,0
746,NSWSC_2014_1601.txt,0
747,NSWSC_2012_275.txt,0
748,NSWSC_2010_1515.txt,0
749,NSWSC_2014_1820.txt,1
750,NSWSC_2012_1247.txt,0
751,NSWSC_2003_385.txt,0
752,NSWSC_2003_334.txt,0
753,NSWSC_1999_219.txt,0
754,NSWSC_2016_697.txt,0
755,NSWSC_2002_620.txt,0
756,NSWSC_2006_1206.txt,0
757,NSWSC_2014_833.txt,0
758,NSWSC_1999_837.txt,0
759,NSWSC_1997_5.txt,0
760,NSWSC_2012_924.txt,0
761,NSWSC_2015_1887.txt,0
762,NSWSC_2010_1150.txt,0
763,NSWSC_1998_325.txt,0
764,NSWSC_2009_581.txt,0
765,NSWSC_2003_595.txt,0
