index,file_name,rank,numpy_distance,sklearn_distance
68,NSWSC_2015_302.txt,0,5.461569,5.461568355560303
69,NSWSC_2013_835.txt,0,7.245334,7.245334148406982
70,NSWSC_2013_910.txt,0,7.9889307,7.988930702209473
71,NSWSC_2009_742.txt,0,5.726808,5.726808071136475
72,NSWSC_2006_932.txt,0,7.869912,7.869912147521973
73,NSWSC_2009_811.txt,0,5.353479,5.353479385375977
74,NSWSC_2001_22.txt,0,7.601484,7.6014838218688965
75,NSWSC_2001_300.txt,0,6.0111585,6.011158466339111
76,NSWSC_2011_102.txt,0,5.0600543,5.060054302215576
77,NSWSC_2015_2043.txt,0,5.7797627,5.779763221740723
78,NSWSC_2005_507.txt,0,6.8856936,6.885693550109863
79,NSWSC_2007_295.txt,0,4.8869576,4.88695764541626
80,NSWSC_2010_1460.txt,0,5.6530023,5.6530022621154785
81,NSWSC_2004_721.txt,0,5.061478,5.0614776611328125
82,NSWSC_2017_550.txt,0,5.9764767,5.976476669311523
83,NSWSC_2009_752.txt,0,6.313899,6.313899040222168
84,NSWSC_1998_775.txt,0,5.6371093,5.637109279632568
85,NSWSC_2011_1688.txt,0,7.733972,7.733972549438477
86,NSWSC_1997_672.txt,0,7.6872888,7.687288761138916
87,NSWSC_2015_1528.txt,0,7.657494,7.65749454498291
88,NSWSC_2013_757.txt,0,5.676484,5.676484107971191
89,NSWSC_2013_506.txt,0,6.442117,6.442117214202881
90,NSWSC_2014_1560.txt,0,5.9906855,5.99068546295166
91,NSWSC_1998_443.txt,0,6.5731573,6.57315731048584
92,NSWSC_2012_231.txt,0,5.7104545,5.71045446395874
93,NSWSC_2009_316.txt,0,5.1564965,5.156496524810791
94,NSWSC_2015_1350.txt,0,7.7293906,7.729390621185303
95,NSWSC_2003_1003.txt,0,6.417456,6.417456150054932
96,NSWSC_2005_831.txt,0,5.5134444,5.513444423675537
97,NSWSC_2008_1096.txt,0,5.1711845,5.171184539794922
98,NSWSC_2005_516.txt,0,6.6227703,6.622770309448242
99,NSWSC_2003_405.txt,0,5.9310255,5.931025505065918
100,NSWSC_2014_1519.txt,0,6.4413195,6.441319465637207
101,NSWSC_1998_327.txt,0,7.2290244,7.229024410247803
102,NSWSC_2007_1360.txt,0,8.05226,8.052260398864746
103,NSWSC_2002_859.txt,0,5.144517,5.144516944885254
104,NSWSC_2007_681.txt,0,7.4027433,7.402743339538574
105,NSWSC_2010_1089.txt,0,7.226081,7.226080894470215
106,NSWSC_2001_569.txt,0,5.919674,5.919673919677734
107,NSWSC_2012_679.txt,0,5.7025976,5.702597618103027
108,NSWSC_2015_1791.txt,0,6.851612,6.851612091064453
109,NSWSC_2010_1328.txt,0,6.022436,6.022436141967773
110,NSWSC_2015_170.txt,0,6.8317986,6.831798553466797
111,NSWSC_2007_1307.txt,0,7.4416056,7.441605567932129
112,NSWSC_2013_1168.txt,0,5.39941,5.399409294128418
113,NSWSC_2005_976.txt,0,7.7914896,7.791489601135254
114,NSWSC_1999_185.txt,0,5.4994183,5.499418258666992
115,NSWSC_2015_363.txt,0,6.655655,6.6556549072265625
116,NSWSC_2013_1104.txt,0,7.6601553,7.660155296325684
117,NSWSC_2012_1173.txt,0,7.0363955,7.03639554977417
118,NSWSC_2016_1623.txt,can not find this file in results.
119,NSWSC_2012_1142.txt,0,4.644116,4.644115924835205
120,NSWSC_2013_476.txt,0,7.791385,7.791385173797607
121,NSWSC_2003_1095.txt,0,5.4282885,5.42828893661499
122,NSWSC_2012_539.txt,0,7.8471856,7.8471856117248535
123,NSWSC_2004_372.txt,0,6.15713,6.157129764556885
124,NSWSC_2000_922.txt,0,6.217424,6.217423915863037
125,NSWSC_2000_328.txt,0,6.8361144,6.836114883422852
126,NSWSC_2007_1337.txt,0,6.228944,6.228943824768066
127,NSWSC_1998_662.txt,0,7.6367345,7.636734485626221
128,NSWSC_2015_1333.txt,0,5.4522185,5.452218532562256
129,NSWSC_2014_1803.txt,0,6.297676,6.297676086425781
130,NSWSC_2014_449.txt,0,6.8372107,6.837210178375244
131,NSWSC_2007_893.txt,0,5.6264825,5.626482963562012
132,NSWSC_2015_667.txt,0,5.2542453,5.254245281219482
133,NSWSC_2010_1123.txt,0,6.096764,6.096764087677002
134,NSWSC_2005_179.txt,0,7.2932024,7.2932024002075195
135,NSWSC_2014_886.txt,0,6.9260697,6.926069736480713
136,NSWSC_2008_32.txt,0,5.9460473,5.946047306060791
137,NSWSC_2014_980.txt,0,7.8252892,7.825289249420166
138,NSWSC_1999_400.txt,0,6.9889913,6.9889912605285645
139,NSWSC_2015_1432.txt,0,5.4607515,5.460751533508301
140,NSWSC_2012_357.txt,0,7.7488465,7.748846530914307
141,NSWSC_2008_423.txt,0,6.9309154,6.930914878845215
142,NSWSC_2006_803.txt,0,6.0953207,6.095321178436279
143,NSWSC_2007_60.txt,0,5.5665703,5.566570281982422
144,NSWSC_2004_38.txt,0,5.568618,5.568617820739746
145,NSWSC_2001_1180.txt,0,6.728232,6.728231906890869
146,NSWSC_2014_135.txt,0,7.4281626,7.428162574768066
147,NSWSC_2011_1194.txt,0,5.4689183,5.4689178466796875
148,NSWSC_2017_577.txt,0,7.140198,7.140198230743408
149,NSWSC_1996_26.txt,0,6.4812813,6.481281757354736
150,NSWSC_2007_1185.txt,0,7.4557643,7.455764293670654
151,NSWSC_2000_501.txt,0,6.2764974,6.2764973640441895
152,NSWSC_2002_785.txt,0,4.5971675,4.597167015075684
153,NSWSC_2013_1218.txt,0,6.7047296,6.7047295570373535
154,NSWSC_2012_823.txt,0,7.5963645,7.596364498138428
155,NSWSC_2005_1019.txt,0,6.4456987,6.445699214935303
156,NSWSC_2008_421.txt,0,5.9879727,5.987973213195801
157,NSWSC_2005_4.txt,0,5.9147177,5.914717674255371
158,NSWSC_2004_1082.txt,0,6.57347,6.573469638824463
159,NSWSC_2012_1530.txt,0,6.763516,6.763516426086426
160,NSWSC_2003_650.txt,0,6.797166,6.797165870666504
161,NSWSC_1997_316.txt,0,7.240559,7.2405595779418945
162,NSWSC_2007_1208.txt,0,6.947728,6.947728157043457
163,NSWSC_2014_393.txt,0,5.0264497,5.026450157165527
164,NSWSC_2004_635.txt,0,5.6420045,5.64200496673584
165,NSWSC_2003_1080.txt,0,5.8651657,5.865165710449219
166,NSWSC_2002_709.txt,0,4.915177,4.9151763916015625
167,NSWSC_2014_1768.txt,0,5.719555,5.719554424285889
168,NSWSC_2003_130.txt,0,5.7417755,5.7417755126953125
169,NSWSC_2001_739.txt,0,4.8632016,4.863201141357422
170,NSWSC_2014_1091.txt,0,8.078206,8.078206062316895
171,NSWSC_2003_928.txt,0,7.30729,7.307290077209473
172,NSWSC_2010_491.txt,0,5.024772,5.0247721672058105
173,NSWSC_2006_74.txt,0,6.068623,6.068622589111328
174,NSWSC_2009_1199.txt,0,5.6152463,5.615246295928955
175,NSWSC_2016_1795.txt,0,5.309296,5.309296131134033
176,NSWSC_2002_620.txt,0,7.1224823,7.122481822967529
177,NSWSC_2009_1368.txt,0,5.5807104,5.580710411071777
178,NSWSC_2000_1107.txt,0,6.8132815,6.813282012939453
179,NSWSC_2014_669.txt,0,8.283445,8.283445358276367
180,NSWSC_2010_188.txt,0,5.294658,5.294658184051514
181,NSWSC_2014_60.txt,0,5.60601,5.6060099601745605
182,NSWSC_2009_121.txt,0,5.2420664,5.242066383361816
183,NSWSC_2013_1360.txt,0,5.052776,5.052776336669922
184,NSWSC_2012_1614.txt,0,5.7016253,5.701625347137451
185,NSWSC_2016_618.txt,0,7.841743,7.841742992401123
186,NSWSC_2009_535.txt,0,5.8202124,5.8202128410339355
187,NSWSC_2016_1531.txt,0,7.7922344,7.792233943939209
188,NSWSC_1997_552.txt,0,6.0590057,6.0590057373046875
189,NSWSC_2006_872.txt,0,6.103835,6.103835105895996
190,NSWSC_2009_337.txt,0,4.894911,4.89491081237793
191,NSWSC_2008_1161.txt,0,6.4681277,6.468127727508545
192,NSWSC_2012_309.txt,0,7.0021095,7.002109527587891
193,NSWSC_2012_771.txt,0,6.1001005,6.100100517272949
194,NSWSC_2015_1635.txt,0,5.748716,5.748715877532959
195,NSWSC_2010_576.txt,0,7.283074,7.283073902130127
196,NSWSC_2016_812.txt,0,7.25759,7.257589817047119
197,NSWSC_1996_629.txt,0,5.982098,5.982097625732422
198,NSWSC_2014_730.txt,0,4.7839746,4.783974647521973
199,NSWSC_2006_63.txt,0,7.4298153,7.42981481552124
200,NSWSC_2009_691.txt,0,7.3794494,7.379449367523193
201,NSWSC_2001_894.txt,0,5.8270125,5.827012538909912
202,NSWSC_2015_1044.txt,0,7.7233176,7.723317623138428
203,NSWSC_2015_1835.txt,0,6.5235405,6.52354097366333
204,NSWSC_2007_1516.txt,0,5.1704845,5.17048454284668
205,NSWSC_2013_962.txt,0,7.1411996,7.141199588775635
206,NSWSC_1996_246.txt,0,7.512071,7.512071132659912
207,NSWSC_2013_537.txt,0,5.212426,5.21242618560791
208,NSWSC_2006_560.txt,0,4.9865646,4.986564636230469
209,NSWSC_2010_58.txt,0,6.938026,6.938025951385498
210,NSWSC_2014_926.txt,0,7.575197,7.575197219848633
211,NSWSC_2011_1229.txt,0,7.5669646,7.566964626312256
212,NSWSC_2012_388.txt,0,6.057543,6.05754280090332
213,NSWSC_2016_1400.txt,0,7.1204376,7.120437145233154
214,NSWSC_1996_4.txt,0,6.0174775,6.017477512359619
215,NSWSC_2015_1753.txt,0,5.160756,5.1607561111450195
216,NSWSC_1996_441.txt,0,5.4202313,5.420231342315674
217,NSWSC_2005_490.txt,0,5.6457696,5.6457695960998535
218,NSWSC_1998_111.txt,0,5.5173583,5.517358303070068
219,NSWSC_2001_164.txt,0,5.921442,5.92144250869751
220,NSWSC_2016_1509.txt,0,7.4076176,7.407617568969727
221,NSWSC_2012_1079.txt,0,5.6443405,5.644340515136719
222,NSWSC_2003_648.txt,0,7.074411,7.074410438537598
223,NSWSC_1999_325.txt,0,5.7909126,5.790912628173828
224,NSWSC_2000_766.txt,0,5.3085313,5.308531761169434
225,NSWSC_1998_75.txt,0,5.9957213,5.995721340179443
226,NSWSC_2001_483.txt,0,7.5837073,7.583706855773926
227,NSWSC_2014_608.txt,0,5.907672,5.90767240524292
228,NSWSC_1998_82.txt,0,6.2384624,6.238461971282959
229,NSWSC_2007_1117.txt,0,6.6078324,6.607831954956055
230,NSWSC_1996_363.txt,0,5.39466,5.394659996032715
231,NSWSC_2009_412.txt,0,6.182606,6.182606220245361
232,NSWSC_2010_316.txt,0,6.767636,6.767635822296143
233,NSWSC_2013_533.txt,0,6.2425904,6.242590427398682
234,NSWSC_2005_208.txt,0,5.7269144,5.726914405822754
235,NSWSC_2011_509.txt,0,7.2621293,7.262129783630371
236,NSWSC_2006_1017.txt,0,6.3480945,6.348094463348389
237,NSWSC_2016_1037.txt,0,6.606111,6.6061110496521
238,NSWSC_2010_291.txt,0,7.139382,7.139381408691406
239,NSWSC_2013_1159.txt,0,5.584561,5.584560871124268
240,NSWSC_1995_133.txt,0,5.377964,5.377964496612549
241,NSWSC_2013_693.txt,0,6.5177164,6.517716407775879
242,NSWSC_1999_1007.txt,0,7.9387517,7.938751697540283
243,NSWSC_2005_92.txt,0,6.3219953,6.321995258331299
244,NSWSC_2016_731.txt,0,6.5738606,6.5738606452941895
245,NSWSC_2014_1843.txt,can not find this file in results.
246,NSWSC_2010_1257.txt,0,5.9170985,5.917098522186279
247,NSWSC_2016_1167.txt,0,5.8022394,5.802239418029785
248,NSWSC_2016_1358.txt,0,6.224532,6.224532604217529
249,NSWSC_2013_1127.txt,0,7.2332864,7.233286380767822
250,NSWSC_2013_891.txt,0,6.193952,6.193951606750488
251,NSWSC_2012_1075.txt,0,6.91825,6.91825008392334
252,NSWSC_2000_1076.txt,0,7.64424,7.644239902496338
253,NSWSC_2015_1704.txt,0,6.8672767,6.867276668548584
254,NSWSC_2015_243.txt,0,5.8638816,5.863881587982178
255,NSWSC_2015_760.txt,0,8.020938,8.0209379196167
256,NSWSC_2009_13.txt,0,6.4642854,6.464285850524902
257,NSWSC_2015_96.txt,0,6.266622,6.266622543334961
258,NSWSC_2008_1259.txt,0,6.475684,6.475683689117432
259,NSWSC_2014_176.txt,0,8.08832,8.088319778442383
260,NSWSC_2012_722.txt,0,4.9215055,4.921505928039551
261,NSWSC_2003_435.txt,0,5.7327366,5.732737064361572
262,NSWSC_2008_882.txt,0,5.3033166,5.303316593170166
263,NSWSC_2001_965.txt,0,6.881082,6.881082534790039
264,NSWSC_2011_939.txt,0,6.7045302,6.704530239105225
265,NSWSC_2001_858.txt,0,6.2417283,6.241728782653809
266,NSWSC_2005_898.txt,0,5.639652,5.639651775360107
267,NSWSC_2007_1450.txt,0,7.7621636,7.7621636390686035
268,NSWSC_2008_459.txt,0,6.879954,6.879953861236572
269,NSWSC_1997_660.txt,0,7.4830403,7.4830403327941895
270,NSWSC_2002_933.txt,0,5.9713993,5.971399307250977
271,NSWSC_2006_432.txt,0,7.6207657,7.620765686035156
272,NSWSC_2015_371.txt,0,8.154467,8.15446662902832
273,NSWSC_2002_754.txt,0,6.0992665,6.099266529083252
274,NSWSC_2003_546.txt,0,6.1390905,6.139090538024902
275,NSWSC_2007_473.txt,0,5.057411,5.057411193847656
276,NSWSC_2010_1562.txt,0,6.376916,6.37691593170166
277,NSWSC_1998_653.txt,0,6.3443584,6.344357967376709
278,NSWSC_2015_912.txt,0,5.717714,5.717713832855225
279,NSWSC_1996_383.txt,0,6.7067094,6.706709384918213
280,NSWSC_2001_663.txt,0,5.6926236,5.692623615264893
281,NSWSC_2016_1934.txt,0,6.0741253,6.074125289916992
282,NSWSC_2013_62.txt,0,6.012795,6.0127949714660645
283,NSWSC_2016_870.txt,0,7.888785,7.888784885406494
284,NSWSC_2003_690.txt,0,6.9796805,6.97968053817749
285,NSWSC_2014_1324.txt,0,7.507067,7.5070672035217285
286,NSWSC_2012_787.txt,0,7.3412275,7.341228008270264
287,NSWSC_2014_1598.txt,0,5.4682565,5.46825647354126
288,NSWSC_2014_1177.txt,0,5.95251,5.952509880065918
289,NSWSC_1997_14.txt,0,7.2283244,7.2283244132995605
290,NSWSC_2008_335.txt,0,7.8867483,7.886748313903809
291,NSWSC_2017_412.txt,0,5.949669,5.949668884277344
292,NSWSC_2007_71.txt,0,6.229374,6.229373931884766
293,NSWSC_2013_995.txt,0,7.8023562,7.802356243133545
294,NSWSC_2011_1072.txt,0,7.60928,7.609279632568359
295,NSWSC_2013_1548.txt,can not find this file in results.
296,NSWSC_2012_696.txt,0,7.3471465,7.347146987915039
297,NSWSC_2013_1492.txt,0,6.9080434,6.90804386138916
298,NSWSC_2004_1150.txt,0,7.759847,7.759847164154053
299,NSWSC_2003_783.txt,0,5.463006,5.463006019592285
300,NSWSC_2013_844.txt,0,5.8628078,5.862807750701904
301,NSWSC_2007_269.txt,0,6.5869236,6.586924076080322
302,NSWSC_2014_768.txt,0,7.4140997,7.41409969329834
303,NSWSC_2016_173.txt,0,6.4171214,6.417121887207031
304,NSWSC_2012_677.txt,0,7.5770383,7.577038288116455
305,NSWSC_2012_360.txt,0,6.436776,6.436776161193848
306,NSWSC_2015_1271.txt,0,5.464294,5.464293956756592
307,NSWSC_2013_1963.txt,0,7.418335,7.4183349609375
308,NSWSC_2002_806.txt,0,7.139012,7.139011859893799
309,NSWSC_2007_1154.txt,0,7.6515636,7.65156364440918
310,NSWSC_2013_1924.txt,0,8.315751,8.315751075744629
311,NSWSC_2010_996.txt,0,4.9512396,4.951239109039307
312,NSWSC_2010_177.txt,0,5.8750443,5.875044822692871
313,NSWSC_2014_705.txt,0,6.5040803,6.504079818725586
314,NSWSC_2015_123.txt,0,6.3861237,6.386124134063721
315,NSWSC_1997_540.txt,0,7.46405,7.464049816131592
316,NSWSC_2007_1143.txt,0,4.0808167,4.080816745758057
317,NSWSC_2001_838.txt,0,4.863081,4.863080978393555
318,NSWSC_2006_300.txt,0,7.2958546,7.295854568481445
319,NSWSC_2002_887.txt,0,6.974708,6.974708080291748
320,NSWSC_2009_1000.txt,0,6.08133,6.081329822540283
321,NSWSC_2014_774.txt,0,5.01671,5.01671028137207
322,NSWSC_2017_629.txt,0,6.4421964,6.442196369171143
323,NSWSC_1997_398.txt,0,7.2533307,7.253331184387207
324,NSWSC_2011_586.txt,0,6.2974396,6.2974395751953125
325,NSWSC_2008_1189.txt,0,5.591366,5.591365814208984
326,NSWSC_2015_1270.txt,0,5.5474515,5.547451019287109
327,NSWSC_2008_1308.txt,0,6.5840554,6.5840559005737305
328,NSWSC_2001_985.txt,0,6.286182,6.286181926727295
329,NSWSC_2002_1029.txt,0,6.9568925,6.956892013549805
330,NSWSC_2017_937.txt,0,5.607,5.60699987411499
331,NSWSC_1999_244.txt,0,7.6081147,7.608114719390869
332,NSWSC_2015_935.txt,0,5.732503,5.7325029373168945
333,NSWSC_2003_296.txt,0,5.468501,5.468501091003418
334,NSWSC_2004_523.txt,0,4.981161,4.981161117553711
335,NSWSC_2015_725.txt,0,5.5655766,5.565576553344727
336,NSWSC_1997_184.txt,0,7.489725,7.489725112915039
337,NSWSC_2008_659.txt,0,5.776863,5.776863098144531
338,NSWSC_2016_1742.txt,0,5.0368323,5.036832809448242
339,NSWSC_2000_413.txt,0,7.1954455,7.195445537567139
340,NSWSC_2006_782.txt,0,6.2281966,6.228196620941162
341,NSWSC_2007_431.txt,0,5.0807056,5.080705165863037
342,NSWSC_1998_432.txt,0,7.335842,7.335842132568359
343,NSWSC_2009_372.txt,0,5.6623588,5.66235876083374
344,NSWSC_2007_220.txt,0,5.8487425,5.848742485046387
345,NSWSC_2009_929.txt,0,7.883857,7.883856773376465
346,NSWSC_2011_1028.txt,0,7.283831,7.2838311195373535
347,NSWSC_2006_1079.txt,0,5.6448884,5.644888877868652
348,NSWSC_2011_673.txt,0,6.751358,6.7513580322265625
349,NSWSC_2015_2053.txt,0,7.9735904,7.97359037399292
350,NSWSC_2001_204.txt,0,6.180816,6.180815696716309
351,NSWSC_2011_493.txt,0,5.1008887,5.100888729095459
352,NSWSC_2007_553.txt,0,7.5292954,7.529295444488525
353,NSWSC_2016_392.txt,0,6.1127954,6.112795829772949
354,NSWSC_1996_547.txt,0,5.1691594,5.169159889221191
355,NSWSC_1999_39.txt,0,5.8125515,5.812551498413086
356,NSWSC_2003_297.txt,0,5.7771187,5.77711820602417
357,NSWSC_2002_459.txt,0,6.7129493,6.712948799133301
358,NSWSC_2007_1474.txt,0,5.084557,5.08455753326416
359,NSWSC_2015_1241.txt,0,5.3510985,5.351098537445068
360,NSWSC_2009_690.txt,0,6.0780997,6.078099727630615
361,NSWSC_2000_220.txt,0,7.68548,7.685480117797852
362,NSWSC_2015_41.txt,0,6.418969,6.41896915435791
363,NSWSC_2015_489.txt,0,5.7226815,5.722681522369385
364,NSWSC_2016_1554.txt,0,7.0177674,7.017767429351807
365,NSWSC_2013_2062.txt,0,5.400376,5.400375843048096
366,NSWSC_2010_1526.txt,0,8.384789,8.384788513183594
367,NSWSC_2016_1465.txt,0,6.182655,6.182655334472656
368,NSWSC_2011_422.txt,0,5.162009,5.162008762359619
369,NSWSC_2009_641.txt,0,6.3269687,6.326968669891357
370,NSWSC_1996_378.txt,0,7.398822,7.3988213539123535
371,NSWSC_2017_725.txt,0,6.5911803,6.591180324554443
372,NSWSC_2003_291.txt,0,7.5163946,7.51639461517334
373,NSWSC_1997_506.txt,0,7.2760367,7.276036739349365
374,NSWSC_2000_115.txt,0,5.7431383,5.743138313293457
375,NSWSC_2010_1125.txt,0,7.1982236,7.19822359085083
376,NSWSC_2004_827.txt,0,6.676217,6.676217555999756
377,NSWSC_2015_450.txt,0,7.3921294,7.392129421234131
378,NSWSC_2010_963.txt,0,5.3203893,5.320389270782471
379,NSWSC_2015_1705.txt,0,6.140197,6.140196800231934
380,NSWSC_2010_154.txt,0,5.6854887,5.685489177703857
381,NSWSC_2015_1482.txt,0,5.049422,5.049421787261963
382,NSWSC_2010_212.txt,0,5.380704,5.380703926086426
383,NSWSC_2009_845.txt,0,6.0971303,6.097129821777344
384,NSWSC_2006_1092.txt,0,5.5800233,5.580023765563965
385,NSWSC_2008_507.txt,0,5.4230337,5.423034191131592
386,NSWSC_2004_1093.txt,0,6.7321916,6.732192039489746
387,NSWSC_2009_1158.txt,0,5.289155,5.289155006408691
388,NSWSC_1999_202.txt,0,6.6362314,6.636231422424316
389,NSWSC_1998_463.txt,0,6.5734096,6.573409557342529
390,NSWSC_2003_879.txt,0,6.338481,6.3384809494018555
391,NSWSC_2008_1048.txt,0,6.1695914,6.169591426849365
392,NSWSC_2010_85.txt,0,6.026079,6.026079177856445
393,NSWSC_2001_364.txt,0,5.440964,5.440964221954346
394,NSWSC_2013_1021.txt,0,6.882094,6.882093906402588
395,NSWSC_2015_127.txt,0,6.6936274,6.693627834320068
396,NSWSC_2015_532.txt,0,7.1337852,7.133785724639893
397,NSWSC_2016_1423.txt,0,5.4215803,5.4215803146362305
398,NSWSC_2016_520.txt,0,5.4922333,5.4922332763671875
399,NSWSC_2014_1245.txt,0,5.753826,5.75382661819458
400,NSWSC_2004_53.txt,0,5.360714,5.360713958740234
401,NSWSC_2013_1361.txt,0,4.7452908,4.745290756225586
402,NSWSC_2011_932.txt,0,5.4057226,5.405722618103027
403,NSWSC_2017_345.txt,0,7.561573,7.561572551727295
404,NSWSC_2002_158.txt,0,6.611858,6.611857891082764
405,NSWSC_2012_476.txt,0,5.828985,5.828985214233398
406,NSWSC_2016_117.txt,0,6.5617533,6.561753273010254
407,NSWSC_2016_878.txt,0,7.8452806,7.845280647277832
408,NSWSC_2005_1302.txt,0,7.4350643,7.43506383895874
409,NSWSC_2004_1260.txt,0,6.004517,6.004517078399658
410,NSWSC_2005_178.txt,0,7.1223373,7.122337341308594
411,NSWSC_2010_480.txt,0,5.6248674,5.6248674392700195
412,NSWSC_1999_66.txt,0,7.0761256,7.076125621795654
413,NSWSC_2013_814.txt,0,6.1363854,6.136385440826416
414,NSWSC_2009_980.txt,0,4.4933987,4.493398666381836
415,NSWSC_2010_432.txt,0,6.0147,6.014699459075928
416,NSWSC_1998_525.txt,0,6.5297217,6.529722213745117
417,NSWSC_2007_1509.txt,0,5.9439487,5.943949222564697
418,NSWSC_1996_347.txt,0,6.6658945,6.665894508361816
419,NSWSC_1999_1067.txt,0,6.3947425,6.394742488861084
420,NSWSC_2015_1779.txt,0,6.0459065,6.0459065437316895
421,NSWSC_1999_816.txt,0,5.961237,5.96123743057251
422,NSWSC_1998_110.txt,0,7.5747557,7.574756145477295
423,NSWSC_2016_614.txt,0,7.3919115,7.391911506652832
424,NSWSC_2015_610.txt,0,6.353475,6.353475093841553
425,NSWSC_2013_1224.txt,0,7.624708,7.6247076988220215
426,NSWSC_2011_282.txt,0,5.6114883,5.611488342285156
427,NSWSC_1998_361.txt,0,5.715634,5.715633392333984
428,NSWSC_1997_322.txt,0,6.208338,6.208337306976318
429,NSWSC_2015_1570.txt,0,5.061048,5.0610480308532715
430,NSWSC_1996_78.txt,0,7.1818075,7.181807518005371
431,NSWSC_2016_383.txt,0,7.547594,7.54759407043457
432,NSWSC_2012_148.txt,0,5.9340706,5.934070587158203
433,NSWSC_2002_1177.txt,0,5.7402577,5.74025821685791
434,NSWSC_2001_48.txt,0,6.5132422,6.513241767883301
435,NSWSC_1999_40.txt,0,6.2670493,6.2670488357543945
436,NSWSC_1999_1311.txt,0,6.001526,6.001525402069092
